sample_id,input,target
31_2,US version without lock acts as a new machine,notarget:none:none:none
31_3,Where is the channel,notarget:none:none:none
31_4,This phone is great and has great battery life . But I am a loyal customer of lcd,notarget:none:none:none
31_5,"My wife is also using 11 , the lcd is durable and comfortable , but the oled is really good for watching hdr video . I suggest you go and see the screen at 13pm , it 's really shocking","13pm:screen:shocking:pos, oled:watching hdr video:good:pos"
32_0,Use Mi 6,notarget:none:none:none
32_1,Is the high frame rate of King of Glory stable ? How is the battery life ? [ Puzzled ],notarget:none:none:none
32_2,"The frame rate is stable at about 55 , and the battery life is 835 . I am satisfied",notarget:none:none:none
32_3,I still want to buy oneplus 5 . I used oneplus 3 be fore . It 's really comfortable .,notarget:none:none:none
32_4,"There is no film on the Mi 6 , and scratches have appeared [ allow sad ]",notarget:none:none:none
32_5,"I bought 2 high - definition films on the official website , and I am still using them [ laughs without saying a word ] It 's ok without the phone case , the film has to be pasted , otherwise there will be scratches and look uncomfortable .",notarget:none:none:none
32_6,Xiaomi official website?Then I bought it too,notarget:none:none:none
32_7,The freight is 10 yuan,notarget:none:none:none
33_0,"11U is a lot of stacking materials , and the actual experience is particularly poor","11U:materials:a lot of stacking:pos, 11U:actual experience:particularly poor:neg"
33_1,Let 's talk about it when you have a 11u [ two ha ],notarget:none:none:none
33_2,"The photoshoot is terrible , not at all up to the gn2 real level , and the photography is equally terrible . If you do n't believe me , look at my space , I 'm already out , the performance is bad , the charging speed is not bad , the screen is good , the r corner is too ugly , oh , by the way , do n't brag about the new system , I used it for half a year without optimization",notarget:none:none:none
33_3,"You are really interesting , blahblahblah , other people use 11u to take good pictures , and the photography is also good , although not as good as Apple Samsung . Oh , by the way , whether taking pictures is good or not also depends on the individual [ two ha ] .","11u:pictures:good:pos, 11u:photography:good:pos, 11u:photography:not as good as:neg, Apple:photography:not as good as:pos, Samsung:photography:not as good as:pos"
33_4,"Indeed , the system is not good",notarget:none:none:none
33_5,right ?,notarget:none:none:none
33_6,"It 's very bad to use . The first few systems often have a black screen and no response . The camera and zoom will also freeze . The game has not been optimized until now . I use it now for playing games and taking pictures , and I still use the iPhone for daily use",notarget:none:none:none
33_7,Your Hasselblad is worthless in front of me !,notarget:none:none:none
33_8,Is this why Lei Jun pursues Leica ? [ question ],notarget:none:none:none
34_0,4000 + buying Apple and Huawei is always the best solution,notarget:none:none:none
34_1,"No more than 6,000 , Apple , Huawei , not as good as dog [ laughing but not speaking ] [ laughing and not speaking ]",notarget:none:none:none
34_2,"Smart people [ cool][cool][cool][cool ] ! Huawei must buy high - end ! Low - end just look at them ! 4000 price Xiaomi is the first choice ! Do whatever you want if you have enough money ! The optimal solution for Huawei Apple is 5000 to 6000 + ! Around 4000 , you can only consider Xiaomi , O V , Meizu ! Do not ask me why ! Because that 1000 to 2000 is that called some tax [ cool][cool][cool][cool][cool][cool ]",notarget:none:none:none
34_3,"The configuration of Huawei with more than 4000 may be worse than that of Xiaomi with more than 4000 , but the actual experience must be far better than Xiaomi","Huawei:configuration:worse:neg, Xiaomi:configuration:worse:pos, Huawei:actual experience:far better:pos, Xiaomi:actual experience:far better:neg"
34_4,But Huawei 's latest model does n't have 5 G,notarget:none:none:none
34_5,"Do n't buy it now , no need",notarget:none:none:none
34_6,"It 's really not necessary , I really want to use emui , and glory is fine too",notarget:none:none:none
34_7,Huawei 's p40 with more than 4000 really suck [ allow sad ],notarget:none:none:none
34_8,Taking pictures is really hard to say . .,notarget:none:none:none
35_0,"Tangled one plus 10pro , IQOO9pro , Realme , gt2pro [ allow sad ] , can the blogger analyze which one is better to choose , [ tears ]",notarget:none:none:none
35_1,"Realme 's gt2Pro performance scheduling is very aggressive this time , which is more radical than iQOO9Pro 's performance scheduling . You can consider it if you play games or you are like straight - screen . The iQOO9Pro is the most balanced , and the OnePlus 10Pro has a good photo effect .","gt2Pro:performance scheduling:very aggressive:pos, OnePlus 10Pro:photo effect:good:pos, iQOO9Pro:performance scheduling:more radical:pos"
35_2,Thank you [ Heart ],notarget:none:none:none
35_3,"Among the three , OnePlus 10pro has the best image , iqoo9pro is the most like a bucket and has better performance scheduling . For Realme , it mainly depends on whether you like straight screen or not","OnePlus 10pro:image:best:pos, iqoo9pro:performance scheduling:better:pos"
35_4,"Xiaomi pro and iqoo9pro , which one do you recommend ?",notarget:none:none:none
35_5,"I bought the gt2 pro incense , the standby is good , the game is very cool","gt2 pro:standby:good:pos, gt2 pro:game:very cool:pos"
36_0,"This is true of Weibo , only 60hz",notarget:none:none:none
36_1,Which Xiaomi phone do you use to swipe Weibo at 60Hz ? ?,notarget:none:none:none
36_2,"Just this one , click to find , slide down , keep stuck",notarget:none:none:none
36_3,"Mine is also Mi 11 , why did n't I locked , Weibo has never locked to 60Hz",Mi 11:Weibo:has never locked to 60Hz:pos
36_4,Which one ? ? ?,notarget:none:none:none
36_5,"Mi 11 , I have a small tail , do n't say I 'm useless [ two ha ]",notarget:none:none:none
36_6,"10pro Weibo is not locked , 11 What optimization ?",10pro:Weibo:not locked:pos
36_7,"My Xiaomi Mi 11 is very smooth except that it is hot , it is not stuck at 120hz below 45 degrees .","Xiaomi Mi 11:120hz:very smooth:pos, Xiaomi Mi 11:120hz:not stuck:pos"
37_0,"In fact , many people choose PM simply because the screen is big",PM:screen:big:pos
37_1,The problem is that last year promax was a big improvement over pro,notarget:none:none:none
37_2,Just a sensor anti - shake thing,notarget:none:none:none
37_3,"There is no difference in this generation , 12pro and max cameras are quite different , 13pro and max three lenses are exactly the same","12pro:cameras:quite different:neg, max:cameras:quite different:pos"
37_4,"I am , simply because the screen is big . So is my bro",notarget:none:none:none
37_5,"I basically too , so it 's good to be big , and if there is a little difference , of course it 's better .",notarget:none:none:none
38_0,"I am a Glory 50 user , who use it will knows [ allow sadness][allow sadness][allow sadness][allow sadness][allow sadness ]",notarget:none:none:none
38_1,What 's wrong,notarget:none:none:none
38_2,Let other users who have used it comment . I am a user of the old Honor 20 . I am going to change to 50 . Now 20 can kill 50 in seconds . . .,notarget:none:none:none
38_3,"There is no such exaggeration [ allow sad ] I have Honor 20 , Honor 30 and Honor 50 , I do n't think there is such a big difference . 50 is better than 20 in terms of taking pictures , but it is worse than 30 . The screen feels about the same .","50:taking pictures:better:pos, 20:taking pictures:better:neg, 50:taking pictures:worse:neg, 30:taking pictures:worse:pos, 50:screen:same:other"
38_4,"Honor 50 is rubbish , the paint peels off in two months , and the camera is a joke",Honor 50:camera:joke:neg
38_5,"The camera is indeed a PPT , and it really makes people cry with laughter .",notarget:none:none:none
38_6,"The magic3pro 's pie in the sky has n't been finished yet , and they 're starting to draw 60 's again .",notarget:none:none:none
39_0,"There are many shortcomings . A good friend of mine has been using Huawei 's flagship mobile phone for 6 years . A while ago , his Huawei Mate20 Pro screen was broken , so he simply bought the iPhone 13 . After using it for a few days , he reported that Apple was difficult to use .",Huawei Mate20 Pro:screen:broken:neg
39_1,Xiaomi is still easy to use [ doge ],notarget:none:none:none
39_2,"Compared with iPhone , there are advantages and disadvantages , buy on demand",notarget:none:none:none
39_3,These functions are not necessary for many people [ two ha ],notarget:none:none:none
39_4,"What is necessary ? iOS is more secure , relatively closed , with better privacy , good photo and video recording experience , high - quality film , suitable for vlog shooting , less APP advertisements , and will not randomly induce users to download other messy apps , right ? [ doge ]","iOS:privacy:better:pos, iOS:photo:good:pos, iOS:video recording:good:pos, iOS:film:high-quality:pos, iOS:vlog shooting:suitable for:pos, iOS:APP:less APP advertisements:pos"
39_5,"I also switched from Apple to Huawei and then back to Apple . I feel that Huawei is really good , it can split the screen and I can reply to messages when I play games . I have used my mate20pro for three years , and it is still super smooth . The screen is broken so I changed one but then the screen is broken again , so I bought an Apple , but I regretted a little now [ tears ]",notarget:none:none:none
40_0,"Change it , mine is also replaced from xs max , the battery life has improved significantly , and the other differences are not big [ doge ]",notarget:none:none:none
40_1,"Holding XSM with a sincere asks , what about the signal ?",notarget:none:none:none
40_2,"Better , but limited [ allow sad ]",notarget:none:none:none
40_3,What did you buy ? 13pm ?,notarget:none:none:none
40_4,What do you change,notarget:none:none:none
40_5,13PM,notarget:none:none:none
41_0,"Well , the same model of k30 pro [ doge][doge][doge ]",notarget:none:none:none
41_1,The 686 optimization of k30pro is too bad [ two ha ],k30pro:686:optimization of k30pro is too bad:neg
41_2,Not bad [ Er Ha ],notarget:none:none:none
41_3,"Just compare and see , I just finished shooting today",notarget:none:none:none
41_4,"Finally , there is a same main camera as the k30pro . It can finally optimized . The white balance of imx686 is too bad [ angry ]",imx686:white balance:too bad:neg
41_5,"Think too much , even if k50 uses 686 , the algorithm will not be decentralized",notarget:none:none:none
41_6,It will be optimized more or less,notarget:none:none:none
41_7,"The screen of the K30 pro is really good . Whether it is 1300 or 6400 , it is not good for taking pictures . It can only be said for daily use .","K30 pro:screen:good:pos, K30 pro:taking pictures:not good:neg"
41_8,"Indeed , the screen is really good , although there is no high brush , but the quality is really good , much better than the k20pro and the k40",notarget:none:none:none
42_0,"Now Xiaomi 's miui is really difficult to use . Please let me know which mobile phone system is more comfortable to use . Also , do all manufacturers have the functions of Xiaomi , the video game assistant ?","Xiaomi:miui:difficult to use:neg, Xiaomi:video game assistant:all manufacturers have:other"
42_1,"I used Apple before , but now I have switched to Huawei . The biggest feeling is that Huawei 's battery is too durable . The game assistant that I do n't understand it , but there is a game mode when playing games .","Huawei:battery:too durable:pos, Huawei:playing games:there is a game mode:pos"
42_2,"My friend is also a Huawei mobile phone , and the 5 G battery life will last for more than a day",Huawei:battery life:last for more than a day:pos
42_3,"I have used Huawei and said I am not optimistic about it . If you do n't use your smartphone 's features a lot , Huawei phones are fine . His interface vision and office functions are very strong . ( But smart voice does n't seem to be very smart ) It looks like colors and lines , as well as optional themes and fonts","Huawei:interface vision:very strong:pos, Huawei:office functions:very strong:pos, Huawei:smart voice:doesn't seem to be very smart:neg"
42_4,"All are great and comfortable . Samsung does not recommend . Samsung is not so easy to use , it belongs to a regular brand , the other mobile phones have a prominent attribute , but Samsung is a pentagon warrior with every part score of 7.8 .",notarget:none:none:none
42_5,"Oppo and vivo are very good in personalization , life and intelligence . It 's hard for me to say everything about oppo right now . It has a lot of similarities with vivo , but there are also differences . I just ca n't tell the difference now . For vivo , intelligent somatosensory operation , voice assistant information visualization , small functions that are convenient for life , etc . are very practical .","vivo:personalization, life and intelligence:very good:pos, Oppo:personalization, life and intelligence:very good:pos, vivo:intelligent somatosensory operation:very practical:pos, vivo:voice assistant information visualization:very practical:pos, vivo:small functions that are convenient for life:very practical:pos"
42_6,"Personal experience , Huawei and Apple . I do n't know if it 's because of my bad luck or because of its high defective rate . I 've bought Samsung twice , and the experience is absolutely terrible .","Samsung:defective rate:high:neg, Samsung:experience:absolutely terrible:neg"
42_7,"Which model of Samsung did you buy , is the system poor ? I want to buy s22",Samsung:system:poor:neg
43_0,"OnePlus 1 , 3 , 7pro users , see how bad OnePlus 9 , 9Pro , 9R , 9RT are this year . What ? do n't let me say",notarget:none:none:none
43_1,9pro and Kazakh Soviet co - branded is good for taking pictures [ doge ],9pro:taking pictures:good:pos
43_2,"The mode updated later is a bit interesting . In the early stage , I feel that it is not as good as X3pro [ allow sad ]",notarget:none:none:none
43_3,Harzu is good [ like ],notarget:none:none:none
43_4,"Pro is ok , good workmanship",Pro:workmanship:good:pos
43_5,"Aesthetics are not good , and taking pictures with joint names is useless . If the workmanship is not good , it is not a OnePlus . How can the workmanship be bad with the green factory production line .","OnePlus:workmanship:not good:neg, green factory:workmanship:How can the workmanship be bad:pos"
43_6,We both use the same phone .,notarget:none:none:none
44_0,"Blogger , why does the 12pro consume so much power ?",notarget:none:none:none
44_1,"I advise you to return it as soon as possible . My 11u battery life is poor , I really want to smash it when I charge it three times a day .",11u:battery life:poor:neg
44_2,"Ready to change to 12 , what do you say ?",notarget:none:none:none
44_3,2k+120 high refresh rate . No wonder consume power quickly,notarget:none:none:none
44_4,"How about Xiaomi 12 , I want to change mine .",notarget:none:none:none
44_5,"Large screen , high resolution , Snapdragon 8 Gen OnePlus battery is not very big",notarget:none:none:none
44_6,I was so scared that I adjusted the refresh rate to 60 .,notarget:none:none:none
45_0,"Although Apple charges slowly , it consumes slowly","Apple:charges:slowly:neg, Apple:consumes:slowly:neg"
45_1,Really?Did I buy fake goods ?,notarget:none:none:none
45_2,"Yes , you bought a fake , my apple can hold heavy use for a day after fully charged",notarget:none:none:none
45_3,"My xr is not worthy at all . I play occasionally at work , and there only be 27 when I get off work today .",notarget:none:none:none
45_4,"My girlfriend 12 came to play with me one day , at night it ran out of battery , my mate20 is a phone 3 years ago , it still has half of the battery [ rabbit][rabbit ]",notarget:none:none:none
45_5,"Mainly she 's playing on her phone , we do n't know what you 're playing [ doge ]",notarget:none:none:none
45_6,I 'm playing with her [ Rabbit ],notarget:none:none:none
45_7,"Huawei is fast charging , slow power consumption . My friend uses apple , and I see that he is either charging or is about to run out of power [ Yunbei ]","Huawei:charging:fast:pos, Huawei:power:slow:neg"
45_8,"You said the opposite . Apple is the slow power consumption . It is mainly because the battery is only 3,000 . This time the 13promax has reached 4,000 , which make it 's battery life better than basically all Android phones . The previous Apple battery was about 2,000 ma .","Apple:power consumption:slow:neg, 13promax:battery life:better:pos, Android:battery life:better:neg"
45_9,"And Apple is only have 4000 in 13 , the battery I bought for my mate30 two years ago is 4200",notarget:none:none:none
46_0,"Forget it . My previous 12p , playing the King of Glory was hot ... Dropped frames","12p:playing the King:Dropped frames:neg, 12p:playing the King:hot:neg"
46_1,Really ? My Mi 11 is also unable to stabilize at 90 because of the heat,notarget:none:none:none
46_2,"Really , especially when charging",notarget:none:none:none
46_3,"My friend also told me that Apple is hot when playing games , and my Mi 11 is also hot when playing games , but there is still no pressure to play King of Glory at 60 frames . His Apple 11Pro dropped frames when playing King of Glory at 60 frames , and I ca n't understand it . I thought he was exaggerating","Apple:playing games:hot:neg, Mi 11:playing games:hot:neg, Mi 11:play King:no pressure:pos, Apple 11Pro:playing King:dropped frames:neg"
46_4,"Mine too , Apple 12 ca n't be stable at 60 frames when play King of Glory , Android flagships are all 120",notarget:none:none:none
46_5,Apple 's heat dissipation is really bad,Apple:heat dissipation:bad:neg
46_6,That 's because Apple 's heat dissipation is too bad . Put it on the pad and you will know that the A series is stronger . [ Allow sad ],Apple:heat dissipation:too bad:neg
47_0,"S22 is too good , right ? ? ?",notarget:none:none:none
47_1,Buy this thing at this price ?,notarget:none:none:none
47_2,You go to buy Xiaomi,notarget:none:none:none
47_3,"He is Mi 's dog , you know",notarget:none:none:none
47_4,"Think about it , this thing is the same size as the Xiaomi Mi 12 . The Xiaomi Mi 12 has a 4500 battery and a 66w fast charge . The battery life of the Xiaomi Mi 12 is not good , then this battery life of the 3700 is even worse .",Xiaomi Mi 12:battery life:not good:neg
47_5,Can Xiaomi compare with Samsung ?,notarget:none:none:none
47_6,"The same Android and Snapdragon 8 gen 1 , why ca n't compare [ Sweat ]",notarget:none:none:none
47_7,"1080 , 8 G memory , such a small battery , 25W power ... This is a garbage",notarget:none:none:none
47_8,25W beat domestic 66W,notarget:none:none:none
48_0,"In addition to the smooth system , what advantages does Apple have ?",Apple:system:smooth:pos
48_1,"[ doge ] I do n't know about the advantages . Anyway , Samsung treated China differently during the battery explosion before . Unbelievable there are still Chinese people who buy Samsung .",Samsung:battery:explosion:neg
48_2,"The United States suppresses Huawei , spreads conspiracy theories , smears China , and some people still buy Apple and send bullets to the United States [ haha ]",notarget:none:none:none
48_3,"[ Glutton ] Is n't South Korea more malicious towards China ? We are all boycotting the Korean Wave . At least two phones exploded . Apple is more attentive to Chinese users . Hahahaha , unlike Samsung , do n't treat you as human beings",notarget:none:none:none
48_4,Have to admit that taking pictures is also an advantage,notarget:none:none:none
48_5,ghost in the photo ?,notarget:none:none:none
48_6,Taking portrait photos is better than Huawei 's [ Allow Sad ],Huawei:Taking portrait photos:better:neg
48_7,"A phone not for smoothness , then for what ? I do n't understand",notarget:none:none:none
48_8,For show off,notarget:none:none:none
48_9,What can a mobile phone show off ? I can buy it whatever,notarget:none:none:none
49_0,"Is there anyone the same as me , the s10 + shows that the battery status is poor ? Is it a big improvement after changing ?",s10+:battery status:poor:neg
49_1,"I think it 's the same whether or not I change it . Before I changed it , the test in the community still showed that the battery was healthy . After changing , the test showed that the battery was poor ....",notarget:none:none:none
49_2,"Because you did not go to the official to exchange , the number of cycles must be reset to zero , or it is the same as no replacement , there is a voltage limit [ doge ]",notarget:none:none:none
49_3,"It 's the official after - sales center , so he did n't fix it well for me",notarget:none:none:none
49_4,How to check the battery status,notarget:none:none:none
49_5,"Open the Galaxy community , there is an after - sales service , just click on the diagnosis",notarget:none:none:none
50_0,"I would like to ask , if I occasionally play live games , do n't play games like PUBG or Honor of the King , and only need to take pictures ( just okay is enough ) , fast charging and battery life , what kind of phone is recommended [ laugh cry ] I 'm holding Mi 8 now [ Yun Sad ] wants to change machine . I want to change to Mi 12p , but I do n't know if there is 12 + 512 [ Allow sad ]",notarget:none:none:none
50_1,"Your requirements are so low , I think 12 is enough [ laugh cry ] but 12 is not estimated to have 512",notarget:none:none:none
50_2,"Because I have a strong demand for fast charging and batteries , it would be nice if the processor was a flagship . But the 12 is only 67 , the p has 120 , I want to buy a p , but I do n't know if there is a 512 , because this year 11p does not have 12 + 512",12:processor:flagship:pos
50_3,"There should be 512 , after all , the storage requirements are getting bigger and bigger [ laugh cry ]",notarget:none:none:none
50_4,The demand is amazingly same,notarget:none:none:none
50_5,"Because I do n't like to play games . If it were n't for the Mi 8 's battery life became bad and lack of memory , I might continue to use it .","Mi 8:battery life:bad:neg, Mi 8:memory:lack:neg"
50_6,fine,notarget:none:none:none
50_7,Is there a white 12,notarget:none:none:none
51_0,"In fact , the design , screen , and experience of the Meizu 18 series are excellent , but the camera optimization has already opened the gap with the first echelon .","Meizu 18 series:design:excellent:pos, Meizu 18 series:screen:excellent:pos, Meizu 18 series:experience:excellent:pos, Meizu 18 series:camera optimization:opened the gap:neg"
51_1,"In fact , Meizu is really excellent in many places , especially the small window experience is first - class , the photo and video experience is better than Huawei 's ( although the photo effect is average ) , and the motor experience [ laugh cry ]","Meizu:small window experience:first-class:pos, Meizu:photo and video experience:better:pos, Huawei:photo and video experience:better:neg, Meizu:photo effect:average:neg, Meizu:motor experience:better:pos"
51_2,"Last year and today , a lot of manufacturers have customized linear motors , how big is the size and how strong the performance is , but the actual experience is not as good as Meizu [ doge ]",Meizu:actual experience:not as good as:pos
51_3,"They ca n't improve , so just do some gimmicky gimmicks",notarget:none:none:none
51_4,Yes,notarget:none:none:none
51_5,Yes,notarget:none:none:none
52_0,One plus old model is really hard to say [ doge ],One plus:old model:hard to say:neg
52_1,"I plan to buy 9Pro , what suggestions ?",notarget:none:none:none
52_2,Suggestion is not to buy,notarget:none:none:none
52_3,"Then I 'll take more look ,",notarget:none:none:none
52_4,"One plus 5 took advantage of the promotion 9.9 to change a battery , 9.08 system , really smooth . .",One plus 5:9.08 system:smooth:pos
52_5,"What promotion ! I really want to know . .I want to change battery , too",notarget:none:none:none
52_6,"The special event in July , at that time , it was a special price to repair the screen and replace the battery ~ You can call the local after - sales service to ask , maybe there is an event now , I remember that I also caught up with the event when I changed the screen for the first time .",notarget:none:none:none
52_7,One plus 5 t should be able to fight for another year,notarget:none:none:none
52_8,"You go to use the 7 series hydrogen OS11 , you will know",notarget:none:none:none
52_9,"My one plus 7 has been used for 2 years and it still feels very smooth , except for the battery life is bad",one plus 7:battery life:bad:neg
53_0,"Huawei nova7s e and Honor 30s , which one is better ?",notarget:none:none:none
53_1,"Mine is 7se , I feel this is good to use , has strong functionality , it does n't get stuck when playing games or anything , and it 's easy to use the vpn",notarget:none:none:none
53_2,Is it a curved screen ?,notarget:none:none:none
53_3,flat,notarget:none:none:none
53_4,"The same LCD screen , 7 se screen effect is better than the Honor . .","7 se:screen effect:better:pos, Honor:screen effect:better:neg"
53_5,I am so tangled [ poor ] [ poor ] [ poor ] [ poor ],notarget:none:none:none
54_0,"I do n't think Apple is good to use . When play games the phone is too hot , and when there is no wireless network , the network will be disconnected after receiving a text message . It 's annoying . Btw mine is iphone 11 now","iphone 11:play games:too hot:neg, iphone 11:network will be disconnected:It's annoying:neg"
54_1,Are you in countryside without internet access ? I have use my iPhone X for two and a half years . It 's not as bad as you said . Disconnect from the Internet after a text message ? Funny,notarget:none:none:none
54_2,"Hehe , I 'm in Nanjing now , and the Apple 11 signal sucks , and I tell you , do n't discriminate against geographical areas , said there is no Internet access in the countryside ? What do you mean ? Use an apple to get a sense of superiority ?",Apple 11:signal:sucks:neg
54_3,"tsk tsk , continue to make up the story you just thought of",notarget:none:none:none
54_4,"Everyone knows that 11 use Intel baseband , and this year 12 change to Qualcomm baseband . And 11 turn on volte , then switch the secondary card signal to 3 g , the problem will be solved .",notarget:none:none:none
54_5,I see,notarget:none:none:none
54_6,"If you open VOLTE , you wo n't lost signal when the text messages comes",notarget:none:none:none
54_7,"I opened it , but sometimes the signal is still not good",notarget:none:none:none
55_0,Is n't there a bunch better than p50 ? Such as mate40Pro,notarget:none:none:none
55_1,"Ca n't afford it , the budget is limited ,",notarget:none:none:none
55_2,"When the Android phone of Dimensity 9000 comes out , such as OPPO 's , it will definitely be good . And Huawei 's flagship is really no better than Oppo 's flagship . Oppo 's flagship machine has good quality control and texture . But it is very cheap , much cheaper than Huawei .","Oppo:quality control:good:pos, Oppo:texture:good:pos"
55_3,"Okay , thank you brother [ Ultraman ]",notarget:none:none:none
55_4,no stock,notarget:none:none:none
55_5,Schrodinger 's Kirin 9000,notarget:none:none:none
55_6,"Honestly , I personally think the appearance of the mate series is much better than the p series .",mate series:appearance:much better:pos
55_7,I also think [ Yun Bei ],notarget:none:none:none
56_0,"My grandfather used Changxiang [ tears ] [ tears ] [ tears ] My grandfather was crazy about it , and felt that Changxiang was better than my Xiaomi digital series [ tears ] I felt it is too slow , I do n't know why he did n't feel stuck [ tears ] ]",notarget:none:none:none
56_1,"Chang Shenteng : In fact , Huawei 's mobile phones are indeed much more stable than Xiaomi 's",notarget:none:none:none
56_2,"So easy too say this , right?[calling ]",notarget:none:none:none
56_3,"It turns out that you use Xiaomi , then it 's okay",notarget:none:none:none
56_4,"Chang Shenteng : Changxiang 's configuration is poor , but Huawei 's system is indeed relatively stable . And he has never used a smoother one , so he definitely wo n't feel stuck .","Changxiang:configuration:poor:neg, Huawei:system:indeed relatively stable:pos"
56_5,It 's really laggy,notarget:none:none:none
56_6,"It 's really bad . My dad just said that Huawei 's system is stable . In a blink of an eye , there is a call , but the answering interface does not show [ doge ]",Huawei:system:stable:pos
56_7,"Chang Shenteng : Does your grandfather only know how to make phone calls and send WeChat ? He has absolutely no idea about the word "" fluent "" and does n't care .",notarget:none:none:none
56_8,"It was bought by offline because he was cheated . After I know it , I never buy Huawei Honor ....",notarget:none:none:none
57_0,I feel like I have a hunch that I will use it for a full year ...,notarget:none:none:none
57_1,"After watching your 5 - minute long test , I bought the p40pro . It 's really good [ hee hee ] . Taking photo is stable and the workmanship is excellent . 90hz is well optimized .","p40pro:Taking photo:stable:pos, p40pro:workmanship:excellent:pos, p40pro:90hz:well optimized:pos"
57_2,The difference between 5 months and 5 minutes is still quite a lot [ Yun Sad ],notarget:none:none:none
57_3,"Forgot the video is how many minutes , I watched it on Bilibili [ hee hee ]",notarget:none:none:none
57_4,"Why is P40Pro and not mate40Pro ? Meizu 18 is just a backup machine , what about the main machine ?",notarget:none:none:none
57_5,"The mate40p feels too bad , not suitable for holding it all the time , but it has full functions and is more suitable for the main machine in life","mate40p:feels:too bad:neg, mate40p:functions:full:pos"
57_6,"So the tester was using the mate40Pro mainly , and P40Pro for backup machine before ?",notarget:none:none:none
57_7,I just decided to buy the p40pro based on your test [ doge ],notarget:none:none:none
58_0,Does the 12 series have civi - level feel and long battery life products ?,12 series:battery life:long:other
58_1,civi is a real success ! There is nobody who not to love after seeing the real machine ! [ awesome ],notarget:none:none:none
58_2,Mr. Lei has been using this for a long time [ dirty ],notarget:none:none:none
58_3,It feels so good ! I just want a machine with civi appearance + 870 - level chip !,notarget:none:none:none
58_4,"With the feel of the civi , it is basically civi 's battery life is the best . . . I 'm using a 7 series processor .",civi:battery life:best:pos
58_5,Looking forward to a long battery life civi level . It would be great to improve the camera,civi:camera:improve:other
58_6,"Improving the camera will also increase the weight [ allow sad ] This feeling is full of various compromises , otherwise it will not be scolded that Xiaomi also sells stupid tax machines",notarget:none:none:none
59_0,"The peak of Honor photography should be 20pro , and the latter are more general",20pro:photography:peak:pos
59_1,"It 's 30Pro+ , Okay",notarget:none:none:none
59_2,Honor 30Pro+ battery life is not good,Honor 30Pro+:battery life:not good:neg
59_3,"The battery life is indeed bad , my battery is 88 already [ DOGE ]",notarget:none:none:none
59_4,V30Pro ?,notarget:none:none:none
59_5,"It should be 30pro+ , imx700 ( without anti - shake ) periscope",notarget:none:none:none
59_6,My 20Pro ca n't be not good,notarget:none:none:none
60_0,"My needs : The price is about 1000 - 2200 , and then direct screen , 4 G can be used , I do n't play games , need big memory , and higher cost performance . The photos are average , and the music is average . Which mobile phone is better ? The current idea is iqooz5 , iqooneo5 , redmi k40 , because I use vivoX20 now , and I have used it for four years , the screen has not broken , I want a drop resistant one",notarget:none:none:none
60_1,"If you do n't play games , I recommend you to buy z5 . It is the cheapest and has excellent battery life , but I have n't seen a drop - resistant mobile phone . you ] The memory specification can choose 12 + 256 , the processor Qualcomm Snapdragon 778 g is enough for daily use [ love you ]","z5:battery life:excellent:pos, Snapdragon 778g:daily use:enough:pos"
60_2,"How about the 778 processor , I originally wanted to wait for the price of the Vitality version 12 + 256 g to drop , but only the small memory was reduced in price [ allow sad][allow sad ]",notarget:none:none:none
60_3,"It 's enough , and it 's smooth for more than two years if you do n't play games . Might not be enough if you play the game",notarget:none:none:none
60_4,"If you want resistant to falling , vivo mobile phones are generally durable . The z5 has good battery life , the neo5 has good camera performance , and the Redmi K40 has good performance . Your needs are not high . You can consider the Z 5 mentioned by the person above . I will send you a brief review of the Z5 in a while .","z5:battery life:good:pos, neo5:camera:good:pos, Redmi K40:performance:good:pos"
60_5,"I 'm here to disturb you again . I 'm currently torning between neo5se and neo5 vitality version , which one is the most cost - effective ? I want a straight lcd screen , just choose one of these that is better for taking pictures [ dirty][dirty ]",notarget:none:none:none
60_6,"For LCD screen , the vitality version is more cost - effective than se . The difference : se charges fast , no nfc ; vitality version has nfc",notarget:none:none:none
61_0,"I use 11 pm played two round of Game For Peace ( Ultimate + Smooth ) with my brother mi10u , I used 20 % of the battery , he used 24[doge ]",notarget:none:none:none
61_1,"[ Allow sad ] [ Allow sad ] You have at least more than 3000 mA , 2000 really crying",notarget:none:none:none
61_2,"Dear , mine is more than 3900 , almost 4000 . The battery life is really better than my previous one plus 7 pro [ laughs without speaking ]",one plus 7 pro:battery life:better:neg
61_3,"The battery life brought by the Apple pm brick is really good , but the Mi 10 super cup has a high refresh rate , and it is still stronger than the pm when this power consumption thing is turned off .","Apple pm:battery life:good:pos, Mi 10:power consumption:stronger than:pos"
61_4,"mi10u should be turned on smooth +90 , it is normal to consume more power than the limit",notarget:none:none:none
61_5,"Anyway , the Xiaomi Mi 10 Extreme Commemorative Edition is very power - hungry . It takes just more than 3 hours playing games to out of power , but I have to admit that the charging is also awesome , and it will return to full blood in only more than 20 minutes [ allow sad ]",Mi 10 Extreme Commemorative Edition:charging:awesome:pos
61_6,The Extreme Commemorative Edition will definitely consume power fast if you play games at 120hz !,notarget:none:none:none
61_7,How much healthy is your battery,notarget:none:none:none
61_8,Definitely 100,notarget:none:none:none
62_0,"I miss the gn1 on iQOO5 , the most powerful series of iQOO photography",iQOO5:photography:most powerful:pos
62_1,"What , is gn5 a negative upgrade ? [ halo ]",notarget:none:none:none
