sample_id,input,target
31_1,"I do n't play the game , I changed to the 12Pro , the battery life and the photo is obvious better than my 11U experience , I 'm satisfied [ doge ] [ doge ]","12Pro:photo:obvious better:pos, 12Pro:battery life:obvious better:pos, 11U:photo:obvious better:neg, 11U:battery life:obvious better:neg"
31_2,"Really ? Mine is 11u , but the screen , will ltpo blind me ? [ hee hee ] I am very reluctant to this screen","11u:screen:very reluctant:pos, ltpo:screen:blind me:other"
31_3,"Emmm does n't feel anything , I have 11u too , the screen is similar to 12pro , ltpo gives me the same feeling as 13pmax , mainly the battery life is too different , and the photo experience has improved a lot [ doge][doge ]","ltpo:battery:too different:neg, 11u:screen:similar:other, 12pro:screen:similar:other, ltpo:photo experience:improved a lot:neg"
31_4,"To be honest , playing games is not as good as Xiaomi 6 [ Yun Bei ]",Xiaomi 6:playing games:not as good as:pos
31_5,"What do you think ? It 's not like I do n't have the 835 . It 's barely okay for daily use . If you want to play games with it , then you really think too much , it 's not as good as the thousand yuan machine now","835:play games:think too much:neg, 835:play games:not as good as:neg"
31_6,"Play the King of Glory with Mi 6 , at least 60 frames without pressure",Mi 6:Play the King of Glory:60 frames without pressure:pos
31_7,Which game is you playing ? I 'm still struggling with 12X and 12,notarget:none:none:none
31_8,"Generally speaking , if you do n't care about wireless charging , 12X is definitely enough . After all , these two are only different from the processor and wireless charging .",12X:wireless charging:don't care about:other
31_9,"It 's wrong , there are many things different , do n't just look at the chip",notarget:none:none:none
32_0,"Others ... do n't buy Samsung , even if you buy a domestic one , trust me , that system ...",notarget:none:none:none
32_1,"Stop talking , use it first",notarget:none:none:none
32_2,"Stop talking , use it yourself first",notarget:none:none:none
32_3,"I 'm sorry to have used them all , s8s9 , the hammer was borrowed by a friend for two days due to physical nausea .",notarget:none:none:none
32_4,"I have used 3 apples . I bought the note8 at this time last year . So far , I have not felt the fluency is poor , and it is not stuck at all .",note8:fluency:not stuck at all:neg
32_5,"It 's not frozen [ Yunbei ] I did n't say it 's frozen ... It 's that he has a lot of small problems , which sometimes affect your experience . For example , its optimization of software , Taobao and Weibo are the worst , and WeChat is not good either . There is also a sense of excessive control of the sensor , which is very rough",notarget:none:none:none
33_0,"Excuse me , you big guys , the Redmi family , in terms of taking pictures alone , is note9Pro > K40 > note10Pro ?",notarget:none:none:none
33_1,The image of the k40 will be better than that of the Dimensity,"k40:image:better:pos, the:image:better:neg"
33_2,"I 'm confused now , I do n't really want to choose K40 , I want an LCD screen , more eye protection",notarget:none:none:none
33_3,Then K30S,notarget:none:none:none
33_4,"The k40 seems to have optimized the camera in the follow - up , and the imaging is ok","k40:camera:optimized:pos, k40:imaging:ok:pos"
33_5,"If K40 is not Oled , I will not be tangled [ tears ]",notarget:none:none:none
33_6,"In the test , the k40 is the best , and the imaging is better than the k40 G . It is a very strange 582 .",k40G:imaging:better:pos
34_0,Others ' thousand yuan machine has [ allow sad ],notarget:none:none:none
34_1,"Yes , the thousand yuan machine has 90 and 120 high brushes , but the 10,000 yuan Mix does not have [ tears ] [ tears ] [ tears ]",notarget:none:none:none
34_2,"Yes , others have 5 G in 999 , but none in 8000 , [ call ]",notarget:none:none:none
34_3,The sensor used in the k40 is not as good as the phone released three years ago [ doge ],k40:sensor:not as good as:neg
34_4,Whose thousand yuan machine has optical image stabilization ?,notarget:none:none:none
34_5,I say dual speakers . Even eight thousand glory supreme does not have optical image stabilization [ dig nose ],notarget:none:none:none
34_6,"After seeing so many Weibo you posts , I know that the sales of Honor 60 will not be bad .",Honor 60:sales:not be bad:pos
35_0,"The Master Explorer Edition has a higher appearance , as well as a good screen and a good camera . Although the gt neo2 is an e4 , it is a hard screen , not as transparent as the master e3 flexible screen , and has a good look and feel . Just an extra 500mAh battery .","Master Explorer Edition:appearance:higher:pos, master e3:flexible screen:transparent:pos, master e3:look and feel:good:pos, gt neo2:hard screen:not as transparent as:neg, Master Explorer Edition:screen:good:pos, Master Explorer Edition:camera:good:pos"
35_1,"The flexible screen only has no rainbow pattern when viewed from the side in an all - white state , and it is lighter than the hard screen , the rest are all defeated [ Sweat ]",notarget:none:none:none
35_2,"The cost is not the same , you get what you pay for , and the manufacturers are not fools . The domestic Huaxing screen used in the enhanced version of the k40 game is a flexible straight screen . It stands to reason that the Samsung e4 hard screen is not as good as the k40 , but the price is the same as the k40 . It shows that the cost of this domestic screen is similar to that of the Samsung e4 hard screen . That 's not to mention Samsung 's flexible screen . One top version is priced at 3199 and one is 2999 , still ca n't explain the problem ?","enhanced version of the k40:flexible straight screen:not as good as:neg, k40:hard screen:not as good as:pos, enhanced version of the k40:price:same as:neg, domestic Huaxing screen:cost:similar:other, Samsung e4:cost:similar:other"
35_3,"Find out the difference between hard screen and flexible screen by yourself , do n't tout [ Sweat][Sweat][Sweat ] , there is no difference except light and no rainbow pattern in full white state . The look and feel of e4 is definitely better than e3 , ok ?",notarget:none:none:none
35_4,"Come on , the e4 hard screen only has a few rainbow patterns and does not affect the look and feel , but the touch sampling rate beats the exploration version [ Khan ]","exploration version:touch sampling rate:beats:neg, e4 hard screen:touch sampling rate:beats:pos"
35_5,"Already used a curved screen , so should n't consider the touch rate ? I used 10s to play games and found that it really sucks .",10s:play games:sucks:neg
36_0,"Borrowing the building to ask , which camera flagships are going to be released , I want to change to a camera with a particularly strong camera",notarget:none:none:none
36_1,Waiting for X80pro+,notarget:none:none:none
36_2,When ? is it similar to the X70 ? second half ?,notarget:none:none:none
36_3,"I do n't know , I recently got an x70pro+",notarget:none:none:none
36_4,Nubia 40Pro,notarget:none:none:none
36_5,The Nubia system is not good ...,Nubia:system:not good:neg
36_6,"Given that the processor is not good this year ... 11u is still a good choice , and it 's cheap ... Recently , the only good photos are 12u and magic4 ... There may be x80 or something , the others are really nothing good , and I have no desire to change .","12u:photos:good:pos, magic4:photos:good:pos"
36_7,"There are only two machines with strong cameras , one is Huawei and the other is Xiaomi","Huawei:cameras:strong:pos, Xiaomi:cameras:strong:pos"
36_8,Samsung and Apple,notarget:none:none:none
36_9,"Apple 's strong point is video recording , but the small bottom of taking pictures is really bad [ Yun Bei ]","Apple:video recording:strong:pos, Apple:taking pictures:bad:neg"
37_0,"Why not compare with 13 , is n't it a benchmark ?",notarget:none:none:none
37_1,The former 13pro users said that the night scene of the iPhone 's camera may not necessarily beat Xiaomi [ two ha ],"iPhone:night scene:may not necessarily beat:neg, Xiaomi:night scene:may not necessarily beat:pos"
37_2,"Apple 's ability to shoot video is still very strong , but taking pictures , especially night scenes , , , let 's not mention it","Apple:ability to shoot:very strong:pos, Apple:taking pictures:not mention:neg, Apple:night scenes:not mention:neg"
37_3,"There are only three places that the iPhone camera can boast . Video , photo experience and raw","iPhone:Video:boast:pos, iPhone:photo experience:boast:pos, iPhone:raw:boast:pos"
37_4,Garbage iPhone s come to ask for beaten ?,notarget:none:none:none
37_5,But you use the iphone yourself [ laugh cry ],notarget:none:none:none
37_6,So I know it is a garbage,notarget:none:none:none
37_7,Are there not many that can beat iPhone charging and taking pictures ? What 's the difference between your Mi and others ? Do you want to benchmark battery life and video recording ?,"iPhone:charging:beat:neg, iPhone:taking pictures:beat:neg"
38_0,"The x70pro+ is so strong in taking pictures , but the sales are too bad [ laugh cry ]","x70pro+:taking pictures:strong:pos, x70pro+:sales:too bad:neg"
38_1,Taking pictures during the day is not good,notarget:none:none:none
38_2,"The first time I heard that the threshold for taking pictures during the day is higher than that at night , I laughed to death [ haha ] .",notarget:none:none:none
38_3,"Go to see the actual experience of the evaluation [ doge ] Bilibili has a bunch , or go to Kuan to see the actual evaluation ,",notarget:none:none:none
38_4,"The blue factory offline discount is so big , who will buy it on Jingdong . . .",blue factory:offline discount:so big:pos
38_5,"Well , how much is this machine offline ? [ Yunbei ]",notarget:none:none:none
38_6,"If you have acquaintances , you can get initial public one with 500 - 700 cheaper . Now the discount should be much more than the first .",notarget:none:none:none
38_7,"If you only look online , ov has already closed down . Vivo 's high - end machine sales are second only to Huawei and Apple [ doge ] The pattern is open[doge ]","Vivo:high-end machine sales:second only:neg, Huawei:high-end machine sales:second only:pos"
38_8,Is OPPO offline also cheaper than online ? I want to change to OPPO Find X4 in the first half of next year . I do n't know how much discount the physical store can offer . What is there to give ? [ Yunbei ],notarget:none:none:none
39_0,"Straight screen , now slowly give up the curved surface , Anti - human design",notarget:none:none:none
39_1,Whose flagship is a straight screen ? [ School season ],notarget:none:none:none
39_2,This one [ Starting Season ] t 's really convenient to stick a film [ School Season ],notarget:none:none:none
39_3,I have always felt that the 12 and 13 generations of right - angle edge Apple feel very uncomfortable [ single dog ],notarget:none:none:none
39_4,"The high - end machine has just released the only straight screen , and the sales are very poor [ call ]",notarget:none:none:none
39_5,Which one ?,notarget:none:none:none
39_6,It should be Realme,notarget:none:none:none
39_7,"Die of laughter , how many years has it been used , anti - human ? [ doge ] In addition to Apple Sony , which brand flagship has never used a curved screen ? [ doge ] Is this unaffordable ? [ doge ]",notarget:none:none:none
39_8,"Sony xz3 also used it once , and then decided to abandon it decisively",notarget:none:none:none
40_0,"Meizu 18 will not be a loss if you buy it , do n't believe those trolls on the Internet , it feels really good . The heat control is good when not playing games . As for taking pictures , this is the disadvantage of Meizu , it is a fact . But the feel and the smoothness of the system are really amazing","Meizu 18:feels:good:pos, Meizu 18:heat control:good:pos, Meizu:taking pictures:disadvantage:neg, Meizu:feel:amazing:pos, Meizu:system:smoothness:pos"
40_1,"If it was n't for me just returning 18 , or I would have believed you . I just checked the system without connecting to the Internet after I bought it , it lost 10 % of the electricity in five or six minutes . It was hot when I did n't do anything , and it was a stock machine from April . [ smile][smile][smile ]",notarget:none:none:none
40_2,Mine is from July and I 'm using this to comment back to you . The phone is in my hand . Ca n't I feel it is good or not ?,notarget:none:none:none
40_3,survivorship bias,notarget:none:none:none
40_4,"Playing Glory of kings or something , is it hot or not ?",notarget:none:none:none
40_5,"My roommate wanted to try the performance of the 888 . I downloaded it for him and he played two rounds for 40 minutes . The temperature was ok , similar to the mobile phone they used . However , I think that if you keep playing games , even if the small screen phone is optimized well , after all , it is such a size . Anyway , it is no problem to play games daily , do n't play for too long , the fluency is OK",888:temperature:ok:pos
40_6,hmm [ smirk ],notarget:none:none:none
40_7,"It often gets stuck , I do n't know why , and the bluetooth headset is inexplicably failed , it 's really disgusting to me",notarget:none:none:none
40_8,"I have n't encountered this . I use AirPods for bluetooth earphones , the adaptation is not bad",AirPods:adaptation:not bad:pos
41_0,"Pro did n't have it at all , I remember the previous generation was 53",notarget:none:none:none
41_1,"12p is upgraded from 11 , but my 11p has ip68",notarget:none:none:none
41_2,How is the battery life of the 11pro ? without gaming,11pro:battery life:How:other
41_3,"It can only be said that it is average , it feels similar to the 4000 mAh",notarget:none:none:none
41_4,[ Dig nose ] [ Dig nose ] Are you serious ?,notarget:none:none:none
41_5,11Pro has IP68,notarget:none:none:none
42_0,No one is better at stacking materials than Xiaomi [ allow sad ],Xiaomi:stacking materials:better:pos
42_1,"Xiaomi miui ca n't work well , but it 's ok to take pictures","Xiaomi:miui:can't work well:neg, Xiaomi:take pictures:ok:pos"
42_2,"I want to switch to vivo because of MIUI , I gave up , and MIUI is just like that . After so many years , I paid by mistake .",notarget:none:none:none
42_3,"But MIUI is really still easy to use , although this time Da Li is quite disgusting",notarget:none:none:none
42_4,really,notarget:none:none:none
42_5,"really . I 'm also scolding MIUI , but Xiaomi is really good at stacking materials . Every lens of the 11u is very strong . It would be nice if friend business could also stack materials like this .","Xiaomi:stacking materials:good:pos, 11u:lens:very strong:pos"
43_0,Xiaomi 8 ? ? ?,notarget:none:none:none
43_1,"The Mi 8 sells very well , except for being ugly , it has no flaws",notarget:none:none:none
43_2,Mi 8 beautiful,notarget:none:none:none
43_3,Is n't Xiaomi Mi 8 good ?,notarget:none:none:none
43_4,"As a former Mi 8 user said , except for the 845 , it is useless . It 's ugly , and the battery and small screen are average . I regret not buying the Mi 6 last year .","Mi 8:battery:small:neg, Mi 8:screen:average:neg"
43_5,The Mi 8 is OK but the battery life is not good .,Mi 8:battery life:not good:neg
44_0,"Yuhaixiang_dk : 12Pro is better , with stronger camera and speakers , 12PRO 12Gb version is still cheaper","12Pro:camera:stronger:pos, 12Pro:speakers:stronger:pos"
44_1,"Others also have an ultrasonic micro - cloud platform , why you win ? The configuration is almost the same . If you like iQOO , buy iQOO , if you like Xiaomi , buy Xiaomi ... May I ask what aspect of Xiaomi is better ? Both very expensive","iQOO:configuration:same:other, Xiaomi:configuration:same:other"
44_2,"There is a micro gimbal but the bottom is small , the speakers are much stronger than iQOO , plus the self - developed battery chip , it is lighter and thinner , the 12 GB version is 100 cheaper than iQOO , is n't Xiaomi better ?","Xiaomi:speakers:much stronger:pos, iQOO:speakers:much stronger:neg, iQOO:micro gimbal:bottom is small:neg"
44_3,"According to what you said , the ultrasonic micro - head independent display chip dual X - axis also has a telephoto . What are your strengths ? Obviously similar things , you have to say that you are strong , I can only say that they are expensive",notarget:none:none:none
44_4,"9pro also has a good - looking system and a very convenient ultrasonic fingerprint , which can directly call the health code , and a small 120w fast charging head that supports PD . Xiaomi has a miui with many bugs","9pro:system:good-looking:pos, 9pro:ultrasonic fingerprint:a very convenient:pos, Xiaomi:miui:many bugs:neg, 9pro:120w fast charging head:small:pos, 9pro:120w fast charging head:supports PD:pos"
44_5,"Still be a flatterer ? It is said on the Internet that it has bugs , have you really used it ? Do n't see others barking you also , oh no , it 's your nature , and there is a good - looking system [ puzzling ] With so many interesting icons on MIUI , is n't it better to decorate it than yours ? , And it 's interesting and interactive . Do n't tell me that 13 has just been released and ca n't be used . This is the plugin icon on the 12.5 development version , and calling a health code this year can be boasted ? It was possible a long time ago","MIUI:so many interesting icons:interesting and interactive:pos, MIUI:so many interesting icons:better:pos"
44_6,"The two phones are not on the same track , how to compare ?",notarget:none:none:none
45_0,Redmi N11P is also very bad,notarget:none:none:none
45_1,"In addition to the poor processor , which one is bad ? It 's pretty bad , you really good at saying , which one is better at the same price as 11pro ?",notarget:none:none:none
45_2,"I misread the meaning , I did n't expect that the IQ opportunity of Glory is still whitewashed . [ Allow sad ] [ Allow sad ] note11pro is indeed stronger than Honor in many places",notarget:none:none:none
45_3,"Note11pro is similar to x30 , both are stupid taxes",notarget:none:none:none
45_4,"Single speaker , plastic body , bad camera , bad screen , no nfc , no infrared , bad motor , bad processor , laughing to death [ licking the screen ] The same price Q3s redmi note10pro can beat your low Honor [ licking the screen ]",notarget:none:none:none
45_5,"The price is 100 different from the x30 , and other peripheral parameters are stronger ! 100 million pixels , 5000 mAh , OLED screen , dual speakers , x motor , the performance is also higher than the Snapdragon 695",x30:price:100:other
46_0,"13 It 's okay , 5,000 is used for three or four years , and Android 5,000 may not be able to be used for three or four years , In this way , Apple is quite cost - effective [ laughing ] [ laughing ] [ laughing ]",notarget:none:none:none
46_1,"mate20 is no problem in three or four years , I bought it for 5,000 in that year",notarget:none:none:none
46_2,"My mate20pro occasionally freezes , and the battery is basically dead . Others are fine . Now Huawei is Hongmeng , not Android . [ Laughing ] [ laughing ]",mate20pro:battery:basically dead:neg
46_3,The battery is the easiest problem to solve,notarget:none:none:none
46_4,"I have been using Huawei nova3e for nearly four years . I bought it for less than 3,000 . It feels okay .",notarget:none:none:none
46_5,"My Samsung note10 + is more than two years old , except for the battery , it is the same as when I bought it , and it is even faster",notarget:none:none:none
47_0,"I 've been using iPhone for four years , and the signal is still ok most of the time , except that there will be no service on the basement floor where there are many people . In addition to taking the subway or elevator or something , it ca n't be said that there is no signal .",iPhone:signal:ok:pos
47_1,Me too,notarget:none:none:none
47_2,[ Single Dog ] I really do n't think the signal ... how bad it is,notarget:none:none:none
47_3,"My friend told me that his iPhone 7p is still not stuck at all , and then I used his mobile phone to log in to QQ and wanted to type , the keyboard took 10 seconds to pop up , but the speed when it popped up was very smooth . In fact , many Apple users really have misunderstandings about smoothness . They always think that Apple can beat Android , but it is just ideological solidification [ Erha ]","Apple:smoothness:beat:pos, Android:smoothness:beat:neg"
47_4,"When you 're navigating and driving , it comes , I 'll show you how desperate it is",notarget:none:none:none
47_5,[ Single dog][Single dog ] I think a lot of people use iPhone to navigate,iPhone:navigate:a lot of people use:pos
47_6,"Most people only have one mobile phone , and using Apple navigation can only mean that people who drive do n't have Android phones .",notarget:none:none:none
47_7,You go a little further and you 'll be back to the countryside,notarget:none:none:none
47_8,"[ Single dog][Single dog ] I do n't feel like people traveling most of the time . Why do you want to grab it , you have n't dropped the chain",notarget:none:none:none
47_9,"My 12 , the signal was almost cut off as soon as I entered the elevator [ tears ]",12:signal:almost cut off:neg
48_0,"What do you want to know about "" Xiaomi 12 "" , you can talk about it . I am ready to use it as the main machine , and I can give feedback and answer your doubts at any time . [ It 's not easy ]",notarget:none:none:none
48_1,Want to know how the battery life is,notarget:none:none:none
48_2,"I used it for a day today , and it feels pretty good . Slightly better than 11U and MIX4",notarget:none:none:none
48_3,That 's so good [ good ],notarget:none:none:none
48_4,How is the game performance and the camera effect ? Is there any improvement compared to the mix4 ?,notarget:none:none:none
48_5,"The camera gameplay is not as good as the MIX4 , after all , there is no telephoto . The quality of the main camera also needs sample to compare",MIX4:camera gameplay:not as good as:pos
48_6,yes,notarget:none:none:none
48_7,"In the physical store experience , I feel that the color difference between 12X and 12 is different , but they are both have colour deviation . Test it","12X:color difference:different:other, 12:color difference:different:other"
48_8,"I do n't have a 12X , I just bought a 12 , I ca n't test this [ laughs cry ]",notarget:none:none:none
48_9,[ laugh cry ] Forgot to say it 's about video,notarget:none:none:none
49_0,"Each has its own merits . In terms of games , Z5 is relatively strong , and 11 is relatively strong in photography .","Z5:games:strong:pos, 11:photography:strong:pos"
49_1,"photography ? Thousand yuan machine to discuss photography ? Not to mention the 1000 yuan machine , 3000 yuan only the GT Master Explorer Edition and the neo5 took pictures well . The note9PRO conference touted it as only heaven has , but I almost smashed it when I bought it","GT Master Explorer Edition:took pictures:well:pos, neo5:took pictures:well:pos"
49_2,Just comparing the two [ laughs cry ],notarget:none:none:none
49_3,The difference between 1.5 and 1.6,notarget:none:none:none
49_4,"Mobile phones of one or two thousand dollars are used to scan codes , there is no difference [ laughs without speaking ]",notarget:none:none:none
49_5,I remember someone saying before that low - end chips have poor photography algorithms,low-end chips:photography algorithms:poor:neg
50_0,"I bought two k30s at the beginning of last year , and it took more than two months to burn the motherboard [ tears][tears][tears ]",k30s:motherboard:burn:neg
50_1,"? Aree you kidding ? Can the k30s also burn the motherboard ? Mine is too , it heat is alright .",k30s:heat:alright:pos
50_2,"Purchased from JD.com in March 2021 . From May , frequent freezes , black screen , and restarts , seriously affected daily use . In August , it could not be used normally . In September , JD.com after - sales detected the motherboard failure . Changed a new machine , after 2 weeks , it continued to freeze , black screen , crashed , and it said was a motherboard problem again after sending it back for after - sale inspection . Finally , I got refund . It was a mobile phone for my mother - in - law . It 's very bad . My girlfriend and mother - in - law feel uncomfortable when they see the Xiaomi mobile phone now[tears ]",notarget:none:none:none
50_3,"Hahaha , you are so unlucky , bro . Xiaomi 's reputation has been bad in the past two years , but the reputation of K30S is pretty good . You are the jackpot , it is recommended to buy a lottery ticket","Xiaomi:reputation:bad:neg, K30S:reputation:pretty good:pos"
50_4,"Die of laughter , me too . I thought it was an example",notarget:none:none:none
50_5,My K30P motherboard is also burned,K30P:motherboard:burned:neg
50_6,I bought it from Taobao and it has no problem so far,notarget:none:none:none
51_0,"Just gave my husband a 13pm , because he really took good care of me during the confinement period , and then , after playing with his 13 , I suddenly felt that the 12 in my hand was not good , and it was not pleasing to the eye .",notarget:none:none:none
51_1,12 is not good ? I 'm still hesitant to buy 12 or 13 [ Yun Sad ],notarget:none:none:none
51_2,"13 has high brush , the screen feels brighter and more delicate ( I do n't know if it is psychological , but 13 looks very comfortable )","13:screen:brighter:pos, 13:screen:more delicate:pos"
51_3,"13 does not have a high refresh rate , only 13pro 🐸 has a high refresh rate",notarget:none:none:none
51_4,12 do you sell,notarget:none:none:none
51_5,"After reading the comments , I want to sell [ two ha ]",notarget:none:none:none
51_6,"Two thousand five , I took it",notarget:none:none:none
51_7,I see it as : you see your husband is not pleasing to the eye [ laugh cry ],notarget:none:none:none
52_0,"I am the first batch of users of 11u , this phone features images , but the camera can be stuck like ppt , I really bought Xiaomi for the first time , and the last time . After half a year , I ca n't stand it anymore , I replaced it with Apple","11u:camera:stuck like ppt:neg, 11u:images:features:pos"
52_1,Use Apple to scold Xiaomi [ laugh haha ] [ laugh haha ] [ laugh haha ],notarget:none:none:none
52_2,"If it were n't for Xiaomi being too bad , who would sell the phone that was just bought for half a year at a loss of 2400 and buy a new phone",notarget:none:none:none
52_3,"Show off yourself with Apple , funny",notarget:none:none:none
52_4,"Mine is 11P , and shooting video is actually stuck , and the fever is severe , I 'm stunned .",11P:shooting video:stuck:neg
52_5,"It also get hot when you shoot videos with other mobile phones , except for Apple of course .",Apple:shoot videos:get hot:pos
52_6,"I have n't tried the Apple I used before , but I compared my other Mate30P . My Xiaomi was so hot that push a high temperature warning . At that time , the outdoor temperature was 25 , shooting video continuously for five minutes",notarget:none:none:none
52_7,Same,notarget:none:none:none
53_0,"Does Xiaomi warmer pad really have quality ? Laughing to death , say it out if it lose in price / performance ratio",Xiaomi:price/performance ratio:lose:neg
53_1,"The xplay6 I give my grandmother to use , hahahahaha , laughing to death , too stuck",notarget:none:none:none
53_2,"It was given by others , a spare machine , but the camera is slightly better than the redmi k40",redmi k40:camera:slightly better:neg
53_3,"The training is very bad , it was ok when it first came out , once it is updated , all kinds of false",notarget:none:none:none
53_4,Are you a person who used a phone from years ago commenting on the current Xiaomi ? When did you use xiaomi ?,notarget:none:none:none
53_5,"Well , are you a mentally handicapped or something , this is my backup machine , and there are not many mobile phones that can surpass the camera capabilities of the backup machine .",notarget:none:none:none
53_6,"Snapdragon 820 , it is inappropriate to say that others are warmth pad[doge ]",notarget:none:none:none
53_7,"It was given by someone else , a spare machine . Taking photos is slightly better than the Redmi K40 . No fever .",Redmi K40:Taking photos:slightly better:neg
54_0,"Is n't Huawei mobile phone expensive , my child ? My iPhone 6 has been used for 5 years , but Huawei can only be used for 2 years .",notarget:none:none:none
54_1,"Are you living in the crack of the door ? My dad 's Honor 10 has been used for so many years , and it have n't even changed the battery ! Play the glory of the king is not stuck ! My friend 's previous 6p is so stuck","Honor 10:battery:haven't even changed:pos, Honor 10:glory of the king:not stuck:pos"
54_2,"Honor 10 , released in April 2018 , iPhone 6 series released in September 2014 , you compare them with 4 years difference ? Do n't be funny , the iphone xs released in 2018 is much better than your low honor 10 .",notarget:none:none:none
54_3,"Some people still use Honor 8 , what do you say ? And B8 still very good to use , why do n't you say it , what 's the use of sophistry ? Where is your face ? Where were you when the United States called Chinese people mean ? You 're pretty good at recognizing a thief as your father .",notarget:none:none:none
54_4,"Sorry , mate20 has been used for almost 4 years now , and it is still smooth [ too happy ]",notarget:none:none:none
54_5,"Have you ever used Huawei , my p8 is still be used",notarget:none:none:none
54_6,I have used my 20Pro for more than 3 years [ dig nose ],notarget:none:none:none
54_7,Are you living in the past ?,notarget:none:none:none
55_0,This year 's 13 series is the most cost - effective Apple in recent years,notarget:none:none:none
55_1,Will 14 be better [ doge ] I do n't know if 14 will have the global high refresh rate,notarget:none:none:none
55_2,"The high refresh rate will definitely be used next year , after all , it a mobile phone more than 6,000 .",notarget:none:none:none
55_3,"High brushes will definitely not be used , 5000 - 7000 air4 is not given , and this is called ProMotion , Pro and Motion are separate words . . Obviously Pro exclusive",notarget:none:none:none
55_4,"The screen is not sensitive , and it takes several clicks for one thing",notarget:none:none:none
55_5,"Mine is 12 . I have encountered the problem that the screen is not sensitive when clicking on the screen several times . Once when I was on the negative screen , I swiped down on the screen and there was no response . Another time when I watched bilibili and try to unfold other people 's comments and it did n't respond . I do n't know if it was because of the mobile phone or the app , or because of my tempered film . [ Yunbei ] But just click a few more times or quit , it will be fine",12:screen:not sensitive:neg
56_0,"Forget it , ov is totally stupid tax . When I used the Mi 6 , my classmate 's vivo run so slowly",notarget:none:none:none
56_1,"Those of you who use Xiaomi will definitely not buy Huawei , and you ca n't afford Apple . If I do n't recommend ov , What do you buy ? [ two ha ]",notarget:none:none:none
56_2,"Funny , you know that Mi fan ca n't afford Apple now",notarget:none:none:none
56_3,"The vast majority of people who buy Xiaomi care more about the price / performance ratio . Xiaomi has many bugs , burns WiFi , and at least the ov system is stable . It 's not that Mi fan ca n't buy Apple , but they wo n't choose . They only care about the hardware , not the actual experience . If you argue with me , then you are right .","Xiaomi:price/performance ratio:care more about:pos, Xiaomi:bugs:many:neg, ov:system:stable:pos"
56_4,"In the era of Xiaomi Mi 6 , ov have many deceptive machine . Now as long as you do n't buy the y series , a series and some x series , it will not be too bad",notarget:none:none:none
56_5,Buy a factory girl machine ? ? crazy ? ?,notarget:none:none:none
56_6,"It 's fine , the flagship x70p camera is very good [ two ha ]",x70p:camera:very good:pos
56_7,"Times have changed , now ov is focus on cost - effective [ two ha ]",notarget:none:none:none
56_8,ov focus on cost performance ? Which of the same price ov can compare with Xiaomi 's same price digital flagship ?,notarget:none:none:none
57_0,"At least Samsung is not bad at taking pictures , and it is not stuck in daily life [ laughs without speaking ]","Samsung:taking pictures:not bad:other, Samsung:daily:not stuck:other"
57_1,Just changing the screen will cost half my life [ tears ],notarget:none:none:none
57_2,"Where did you buy the wing , bro , I want to buy it too , please let me know",notarget:none:none:none
57_3,Taobao picks brand new machines with high sales and relatively cheap [ allow sad ],notarget:none:none:none
57_4,"In the end , I ordered LG because it was cheap and good - looking . It does n't matter , I just hope it can live longer than the folding screen [ smile ]",notarget:none:none:none
57_5,"Hahahahaha , I wish good luck [ love you ]",notarget:none:none:none
58_0,"This is a material that has been sold for two years . It can be said that it is very cheap . Otherwise , why do we say that the 12x of 3199 is a machine play buyers for a sucker [ Jade Rabbit ]",notarget:none:none:none
58_1,"Holding the 10Pro says it 's thick and heavy , the 12 is really comfortable",notarget:none:none:none
58_2,"The small screen feels good , so do n't talk about stacking material and heat dissipation . 12x can have 4500 batteries is the limit , and the rest , like heat dissipation , images and so on , are given away . Ca n't be better than 10p .","12x:batteries:limit:pos, 12x:feels:good:pos"
58_3,"[ Kneeling ] The image of the 10pro is not good , it is stuck and whitened , and the HDR is not active",10pro:image:stuck and whitened:neg
58_4,"After all , 2699 is enough , 3299 is purely sold as civi pro",notarget:none:none:none
58_5,"2699 is actually cheap . According to Xiaomi 's previous habits , selling 2699 , the workmanship and texture are poor . The quality of workmanship this time is good . To be honest , I do n't have much opinion on selling 2999 . I just did n't expect Xiaomi to increase the profit by 200 yuan out of thin air .","Xiaomi:workmanship:poor:neg, Xiaomi:texture:poor:neg, Xiaomi:quality of workmanship:good:pos"
58_6,"After all , 12X and 12 are mainly offline . Lei Jun did not make these two machines . They were all made by Wei . The 12pro is a bit like Lei Jun 's feel",notarget:none:none:none
58_7,It 's right to think about it,notarget:none:none:none
59_0,Has Xida used the s20ultra ? I want to use one as the main machine,notarget:none:none:none
59_1,"s20u everything else is ok , but the main camera focus is too bad , often need to tap ... just add some money to get note20u or s21u",s20u:main camera focus:too bad:neg
59_2,thanks,notarget:none:none:none
59_3,"My colleague asked me why I have to tap my phone when taking pictures , and I said "" help him focus "" [ Yunbei ]",notarget:none:none:none
59_4,"No , I do n't want to use the S series after using 10 ... The charging experience is really bad",S series:charging experience:bad:neg
59_5,I am looking for s20u is Samsung 's limit [ allow sad ] 45W,notarget:none:none:none
60_0,The Xiaomi Mi 10PRO I bought for the first launch is already a bit stuck,notarget:none:none:none
60_1,"My 10Pro was stuck half a year ago , since I upgraded the 12.5 enhanced version , it has been very stable in the past four months , smooth without encountering a bug , I use heavily and 512 is already full",10Pro:12.5 enhanced version:very stable:pos
60_2,I 'm also 12.5 but still a bit stuck,notarget:none:none:none
